Id,MSSubClass,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,LotArea,LotShape,LotConfig_FR2,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,Neighborhood_Veenker,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Sawyer,Neighborhood_Timber,Neighborhood_Mitchel,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_Gilbert,Neighborhood_SawyerW,Neighborhood_NPkVill,Neighborhood_Edwards,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,HouseStyle_SFoyer,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_AsbShng,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_BrkFace,Exterior2nd_AsbShng,Exterior2nd_Stucco,Exterior2nd_Brk Cmn,Exterior2nd_AsphShn,Exterior2nd_Other,Exterior2nd_ImStucc,Exterior2nd_Stone,MasVnrType_None,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,MasVnrArea,ExterQual,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Stone,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_CarPort,GarageType_2Types,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
1482,120.0,1.0,0.0,0.0,0.0,0.0,7132.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,24.0,1346.0,1370.0,4.0,1370.0,0.0,1370.0,0.0,2.0,0.0,2.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,2.0,484.0,120.0,49.0,4.0,2010.0,158230.77520516
1483,20.0,1.0,0.0,0.0,0.0,0.0,18494.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1324.0,1324.0,4.0,1324.0,0.0,1324.0,0.0,2.0,0.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,2.0,2.0,430.0,36.0,23.0,1.0,2010.0,190552.829321091
1484,120.0,1.0,0.0,0.0,0.0,0.0,3203.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2006.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,16.0,1129.0,1145.0,4.0,1145.0,0.0,1145.0,0.0,2.0,0.0,2.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2006.0,2.0,2.0,437.0,100.0,116.0,1.0,2010.0,147183.67487199
1485,80.0,1.0,0.0,0.0,0.0,0.0,13300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,2004.0,2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,326.0,58.0,384.0,4.0,744.0,630.0,1374.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2004.0,2.0,2.0,400.0,100.0,0.0,6.0,2010.0,185855.300905493
1486,60.0,1.0,0.0,0.0,0.0,0.0,8577.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,847.0,847.0,4.0,847.0,886.0,1733.0,0.0,2.0,1.0,3.0,3.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2004.0,2.0,2.0,433.0,144.0,48.0,4.0,2010.0,174350.470676986
1487,60.0,1.0,0.0,0.0,0.0,0.0,17433.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1998.0,1998.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1629.0,1629.0,4.0,1645.0,830.0,2475.0,0.0,2.0,1.0,4.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,3.0,962.0,23.0,172.0,1.0,2010.0,201740.620690863
1488,20.0,1.0,0.0,0.0,0.0,0.0,8987.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2005.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226.0,1.0,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1595.0,1595.0,4.0,1595.0,0.0,1595.0,0.0,2.0,0.0,2.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,3.0,880.0,144.0,0.0,5.0,2010.0,162986.378895754
1489,20.0,0.0,0.0,0.0,1.0,0.0,9215.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2009.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1218.0,1218.0,4.0,1218.0,0.0,1218.0,0.0,2.0,0.0,2.0,3.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,2.0,676.0,0.0,136.0,4.0,2010.0,162330.199085679
1490,20.0,0.0,0.0,0.0,1.0,0.0,10440.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,1414.0,54.0,1468.0,4.0,1468.0,0.0,1468.0,1.0,2.0,0.0,2.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,2.0,2.0,528.0,0.0,102.0,5.0,2010.0,165845.938616539
1491,60.0,1.0,0.0,0.0,0.0,0.0,11920.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,831.0,831.0,4.0,831.0,828.0,1659.0,0.0,2.0,1.0,3.0,3.0,8.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,2.0,484.0,144.0,68.0,4.0,2010.0,180929.622876974
1492,30.0,0.0,0.0,0.0,0.0,1.0,9800.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1920.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,816.0,816.0,2.0,1012.0,0.0,1012.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1920.0,0.0,1.0,429.0,121.0,0.0,4.0,2010.0,163481.501519718
1493,20.0,1.0,0.0,0.0,0.0,0.0,15410.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1974.0,2002.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,126.0,223.0,1208.0,4.0,1494.0,0.0,1494.0,1.0,2.0,0.0,3.0,2.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,2.0,461.0,296.0,0.0,4.0,2010.0,187798.076714233
1494,60.0,1.0,0.0,0.0,0.0,0.0,13143.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1993.0,1993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,504.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,250.0,0.0,1231.0,4.0,1251.0,1098.0,2349.0,1.0,2.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,3.0,762.0,32.0,130.0,6.0,2010.0,198822.198942566
1495,60.0,1.0,0.0,0.0,0.0,0.0,11134.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1992.0,1993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,1129.0,261.0,1390.0,4.0,1402.0,823.0,2225.0,1.0,2.0,1.0,4.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,3.0,713.0,198.0,30.0,6.0,2010.0,194868.409899858
1496,120.0,0.0,0.0,0.0,1.0,0.0,4835.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,5.0,1298.0,190.0,1488.0,4.0,1488.0,0.0,1488.0,1.0,2.0,0.0,2.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2004.0,2.0,2.0,506.0,168.0,50.0,3.0,2010.0,152605.298564403
1497,160.0,0.0,0.0,0.0,1.0,0.0,3515.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,840.0,840.0,4.0,840.0,840.0,1680.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,2.0,588.0,0.0,111.0,1.0,2010.0,147797.702836811
1498,160.0,0.0,0.0,0.0,1.0,0.0,3215.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2004.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,280.0,320.0,600.0,4.0,600.0,600.0,1200.0,0.0,2.0,1.0,2.0,3.0,4.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,2004.0,1.0,2.0,480.0,0.0,172.0,4.0,2010.0,150521.96899297
1499,160.0,0.0,0.0,0.0,1.0,0.0,2544.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2004.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,368.0,190.0,600.0,4.0,600.0,600.0,1200.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,2004.0,1.0,2.0,480.0,0.0,172.0,2.0,2010.0,146991.630153739
1500,160.0,0.0,0.0,0.0,1.0,0.0,2544.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2005.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,376.0,224.0,600.0,4.0,600.0,636.0,1236.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,2005.0,1.0,2.0,480.0,0.0,166.0,5.0,2010.0,150306.307814534
1501,160.0,0.0,0.0,0.0,1.0,0.0,2980.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1159.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,466.0,290.0,756.0,4.0,756.0,756.0,1512.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,2000.0,0.0,2.0,440.0,0.0,32.0,5.0,2010.0,151164.372534604
1502,160.0,0.0,0.0,0.0,1.0,0.0,2403.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2003.0,2003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,244.0,286.0,530.0,4.0,530.0,550.0,1080.0,0.0,2.0,1.0,2.0,3.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,2.0,496.0,0.0,50.0,6.0,2010.0,151133.706960953
1503,20.0,0.0,0.0,0.0,1.0,0.0,12853.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2010.0,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,1032.0,610.0,1642.0,4.0,1418.0,0.0,1418.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,3.0,852.0,160.0,192.0,4.0,2010.0,156214.042540726
1504,60.0,0.0,0.0,0.0,1.0,0.0,7379.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,484.0,491.0,975.0,4.0,975.0,873.0,1848.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,2.0,592.0,280.0,184.0,4.0,2010.0,171992.760735142
1505,20.0,0.0,0.0,0.0,1.0,0.0,8000.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2002.0,2002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,833.0,659.0,1492.0,4.0,1492.0,0.0,1492.0,1.0,2.0,0.0,3.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,2.0,596.0,277.0,137.0,4.0,2010.0,173214.912549738
